# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [15779,15779] Werte
# s2 [15984,15984] Werte
#
#
#x	y	y	
14438.00000	5.48641	5.43763	
14439.00000	5.48696	5.43824	
14440.00000	5.48737	5.43946	
14441.00000	5.48742	5.44125	
14442.00000	5.48759	5.44158	
14443.00000	5.48884	5.44246	
14444.00000	5.48888	5.44286	
14445.00000	5.48908	5.44325	
14446.00000	5.48948	5.44430	
14447.00000	5.49012	5.44763	
14448.00000	5.49030	5.44818	
14449.00000	5.49040	5.44869	
14450.00000	5.49203	5.44871	
14451.00000	5.49290	5.44967	
14452.00000	5.49323	5.44992	
14453.00000	5.49336	5.45004	
14454.00000	5.49603	5.45127	
14455.00000	5.49849	5.45139	
14456.00000	5.50105	5.45149	
14457.00000	5.50195	5.45229	
14458.00000	5.50220	5.45304	
14459.00000	5.50252	5.45344	
14460.00000	5.50279	5.45363	
14461.00000	5.50320	5.45435	
14462.00000	5.50452	5.45550	
14463.00000	5.50677	5.45577	
14464.00000	5.50925	5.45629	
14465.00000	5.50938	5.45861	
14466.00000	5.50958	5.45919	
14467.00000	5.51075	5.45920	
14468.00000	5.51116	5.46043	
14469.00000	5.51196	5.46094	
14470.00000	5.51260	5.46198	
14471.00000	5.51293	5.46344	
14472.00000	5.51415	5.46404	
14473.00000	5.51451	5.46420	
14474.00000	5.51477	5.46451	
14475.00000	5.51547	5.46459	
14476.00000	5.51629	5.46476	
14477.00000	5.51754	5.46489	
14478.00000	5.51799	5.46682	
14479.00000	5.51855	5.46721	
14480.00000	5.52109	5.46795	
14481.00000	5.52195	5.46864	
14482.00000	5.52325	5.46880	
14483.00000	5.52365	5.46913	
14484.00000	5.52486	5.46961	
14485.00000	5.52486	5.47012	
14486.00000	5.52502	5.47021	
14487.00000	5.52553	5.47075	
14488.00000	5.52562	5.47133	
14489.00000	5.52576	5.47236	
14490.00000	5.52584	5.47245	
14491.00000	5.52609	5.47301	
14492.00000	5.52696	5.47334	
14493.00000	5.52728	5.47430	
14494.00000	5.52886	5.47432	
14495.00000	5.52941	5.47434	
14496.00000	5.52942	5.47435	
14497.00000	5.52993	5.47506	
14498.00000	5.53009	5.47521	
14499.00000	5.53206	5.47549	
14500.00000	5.53216	5.47628	
14501.00000	5.53224	5.47681	
14502.00000	5.53231	5.47733	
14503.00000	5.53294	5.47776	
14504.00000	5.53384	5.47822	
14505.00000	5.53508	5.47863	
14506.00000	5.53513	5.47870	
14507.00000	5.53514	5.47918	
14508.00000	5.53742	5.47974	
14509.00000	5.53756	5.47990	
14510.00000	5.53889	5.48104	
14511.00000	5.54045	5.48107	
14512.00000	5.54207	5.48234	
14513.00000	5.54318	5.48337	
14514.00000	5.54410	5.48371	
14515.00000	5.54612	5.48445	
14516.00000	5.55000	5.48465	
14517.00000	5.55066	5.48559	
14518.00000	5.55223	5.48607	
14519.00000	5.55252	5.48895	
14520.00000	5.55336	5.48943	
14521.00000	5.55430	5.48950	
14522.00000	5.55462	5.49023	
14523.00000	5.55509	5.49034	
14524.00000	5.55517	5.49174	
14525.00000	5.55535	5.49217	
14526.00000	5.55635	5.49331	
14527.00000	5.55640	5.49396	
14528.00000	5.55749	5.49398	
14529.00000	5.55868	5.49472	
14530.00000	5.55895	5.49520	
14531.00000	5.56011	5.49563	
14532.00000	5.56083	5.49630	
14533.00000	5.56084	5.49653	
14534.00000	5.56161	5.49657	
14535.00000	5.56170	5.49831	
14536.00000	5.56239	5.49970	
14537.00000	5.56259	5.49976	
14538.00000	5.56397	5.49978	
14539.00000	5.56405	5.50022	
14540.00000	5.56641	5.50181	
14541.00000	5.56789	5.50207	
14542.00000	5.56790	5.50292	
14543.00000	5.56840	5.50408	
14544.00000	5.56871	5.50515	
14545.00000	5.56948	5.50600	
14546.00000	5.57191	5.50618	
14547.00000	5.57264	5.50705	
14548.00000	5.57308	5.50876	
14549.00000	5.57327	5.51008	
14550.00000	5.57349	5.51085	
14551.00000	5.57368	5.51165	
14552.00000	5.57489	5.51200	
14553.00000	5.57615	5.51213	
14554.00000	5.57685	5.51280	
14555.00000	5.57725	5.51408	
14556.00000	5.57765	5.51422	
14557.00000	5.57794	5.51496	
14558.00000	5.57794	5.51554	
14559.00000	5.57796	5.51597	
14560.00000	5.57815	5.51631	
14561.00000	5.57977	5.51668	
14562.00000	5.58069	5.51682	
14563.00000	5.58082	5.51713	
14564.00000	5.58090	5.51804	
14565.00000	5.58106	5.51866	
14566.00000	5.58107	5.51925	
14567.00000	5.58197	5.52007	
14568.00000	5.58308	5.52055	
14569.00000	5.58329	5.52075	
14570.00000	5.58366	5.52155	
14571.00000	5.58370	5.52254	
14572.00000	5.58508	5.52258	
14573.00000	5.58513	5.52341	
14574.00000	5.58628	5.52369	
14575.00000	5.58667	5.52573	
14576.00000	5.58706	5.52648	
14577.00000	5.58825	5.52694	
14578.00000	5.58977	5.52936	
14579.00000	5.58977	5.53061	
14580.00000	5.59008	5.53080	
14581.00000	5.59156	5.53083	
14582.00000	5.59226	5.53093	
14583.00000	5.59408	5.53235	
14584.00000	5.59414	5.53241	
14585.00000	5.59419	5.53353	
14586.00000	5.59515	5.53417	
14587.00000	5.59557	5.53445	
14588.00000	5.59612	5.53447	
14589.00000	5.59627	5.53503	
14590.00000	5.59663	5.53656	
14591.00000	5.59871	5.53667	
14592.00000	5.59922	5.53687	
14593.00000	5.60065	5.53735	
14594.00000	5.60368	5.53838	
14595.00000	5.60378	5.53940	
14596.00000	5.60444	5.54134	
14597.00000	5.60491	5.54245	
14598.00000	5.60577	5.54315	
14599.00000	5.60674	5.54329	
14600.00000	5.60727	5.54359	
14601.00000	5.60892	5.54374	
14602.00000	5.60989	5.54391	
14603.00000	5.61074	5.54489	
14604.00000	5.61116	5.54526	
14605.00000	5.61122	5.54834	
14606.00000	5.61174	5.54985	
14607.00000	5.61276	5.55002	
14608.00000	5.61303	5.55038	
14609.00000	5.61347	5.55263	
14610.00000	5.61431	5.55461	
14611.00000	5.61451	5.55564	
14612.00000	5.61585	5.55582	
14613.00000	5.61627	5.55590	
14614.00000	5.61678	5.55627	
14615.00000	5.61692	5.55719	
14616.00000	5.61701	5.55778	
14617.00000	5.61778	5.55831	
14618.00000	5.61992	5.55882	
14619.00000	5.62070	5.55923	
14620.00000	5.62100	5.55935	
14621.00000	5.62109	5.56086	
14622.00000	5.62116	5.56137	
14623.00000	5.62172	5.56138	
14624.00000	5.62180	5.56150	
14625.00000	5.62219	5.56189	
14626.00000	5.62254	5.56454	
14627.00000	5.62363	5.56469	
14628.00000	5.62447	5.56601	
14629.00000	5.62462	5.56648	
14630.00000	5.62517	5.56861	
14631.00000	5.62532	5.56906	
14632.00000	5.62591	5.56925	
14633.00000	5.62632	5.57025	
14634.00000	5.62638	5.57062	
14635.00000	5.62665	5.57203	
14636.00000	5.62726	5.57232	
14637.00000	5.62732	5.57301	
14638.00000	5.62862	5.57513	
14639.00000	5.63015	5.57657	
14640.00000	5.63134	5.57666	
14641.00000	5.63174	5.57684	
14642.00000	5.63363	5.57697	
14643.00000	5.63406	5.57796	
14644.00000	5.63423	5.57860	
14645.00000	5.63474	5.57879	
14646.00000	5.63508	5.57958	
14647.00000	5.63792	5.58031	
14648.00000	5.63865	5.58094	
14649.00000	5.63975	5.58307	
14650.00000	5.63989	5.58330	
14651.00000	5.64019	5.58339	
14652.00000	5.64115	5.58416	
14653.00000	5.64123	5.58443	
14654.00000	5.64262	5.58497	
14655.00000	5.64307	5.58571	
14656.00000	5.64319	5.58605	
14657.00000	5.64326	5.58621	
14658.00000	5.64362	5.58669	
14659.00000	5.64547	5.58738	
14660.00000	5.64696	5.58872	
14661.00000	5.64781	5.58875	
14662.00000	5.64816	5.59099	
14663.00000	5.64833	5.59116	
14664.00000	5.65113	5.59165	
14665.00000	5.65170	5.59264	
14666.00000	5.65173	5.59455	
14667.00000	5.65354	5.59614	
14668.00000	5.65590	5.59623	
14669.00000	5.65744	5.59752	
14670.00000	5.65861	5.59852	
14671.00000	5.65876	5.59920	
14672.00000	5.65895	5.59925	
14673.00000	5.66246	5.59939	
14674.00000	5.66311	5.59957	
14675.00000	5.66320	5.59976	
14676.00000	5.66491	5.60011	
14677.00000	5.66557	5.60043	
14678.00000	5.66568	5.60179	
14679.00000	5.66582	5.60189	
14680.00000	5.66619	5.60264	
14681.00000	5.66747	5.60271	
14682.00000	5.66984	5.60337	
14683.00000	5.67024	5.60351	
14684.00000	5.67171	5.60387	
14685.00000	5.67241	5.60396	
14686.00000	5.67257	5.60439	
14687.00000	5.67388	5.60540	
14688.00000	5.67434	5.60568	
14689.00000	5.67540	5.60601	
14690.00000	5.67681	5.60635	
14691.00000	5.67915	5.60763	
14692.00000	5.67935	5.60849	
14693.00000	5.68003	5.61078	
14694.00000	5.68155	5.61111	
14695.00000	5.68204	5.61167	
14696.00000	5.68293	5.61485	
14697.00000	5.68300	5.61518	
14698.00000	5.68420	5.61560	
14699.00000	5.68473	5.61564	
14700.00000	5.68590	5.61645	
14701.00000	5.68602	5.61746	
14702.00000	5.68720	5.61796	
14703.00000	5.68773	5.61838	
14704.00000	5.68781	5.62063	
14705.00000	5.68825	5.62112	
14706.00000	5.68903	5.62290	
14707.00000	5.68947	5.62376	
14708.00000	5.69009	5.62422	
14709.00000	5.69098	5.62488	
14710.00000	5.69182	5.62496	
14711.00000	5.69186	5.62535	
14712.00000	5.69188	5.62698	
14713.00000	5.69204	5.62732	
14714.00000	5.69310	5.62743	
14715.00000	5.69335	5.62939	
14716.00000	5.69469	5.63089	
14717.00000	5.69481	5.63243	
14718.00000	5.69507	5.63246	
14719.00000	5.69534	5.63252	
14720.00000	5.69636	5.63261	
14721.00000	5.69713	5.63549	
14722.00000	5.69822	5.63681	
14723.00000	5.69828	5.63745	
14724.00000	5.69839	5.63785	
14725.00000	5.69883	5.63803	
14726.00000	5.70077	5.63835	
14727.00000	5.70091	5.63932	
14728.00000	5.70110	5.63937	
14729.00000	5.70263	5.64025	
14730.00000	5.70445	5.64037	
14731.00000	5.70634	5.64087	
14732.00000	5.70660	5.64093	
14733.00000	5.70667	5.64105	
14734.00000	5.70732	5.64156	
14735.00000	5.70802	5.64238	
14736.00000	5.70850	5.64349	
14737.00000	5.71023	5.64438	
14738.00000	5.71023	5.64512	
14739.00000	5.71228	5.64549	
14740.00000	5.71266	5.64661	
14741.00000	5.71377	5.64678	
14742.00000	5.71404	5.64702	
14743.00000	5.71515	5.64733	
14744.00000	5.71570	5.64744	
14745.00000	5.71785	5.64800	
14746.00000	5.71823	5.64923	
14747.00000	5.71833	5.65018	
14748.00000	5.71853	5.65057	
14749.00000	5.72030	5.65165	
14750.00000	5.72031	5.65170	
14751.00000	5.72087	5.65185	
14752.00000	5.72237	5.65277	
14753.00000	5.72306	5.65590	
14754.00000	5.72341	5.65651	
14755.00000	5.72785	5.65653	
14756.00000	5.72843	5.65696	
14757.00000	5.73183	5.65715	
14758.00000	5.73411	5.65728	
14759.00000	5.73614	5.65750	
14760.00000	5.73731	5.65806	
14761.00000	5.74165	5.65817	
14762.00000	5.74227	5.65862	
14763.00000	5.74452	5.65888	
14764.00000	5.74555	5.66079	
14765.00000	5.74935	5.66246	
14766.00000	5.75211	5.66422	
14767.00000	5.75246	5.66486	
14768.00000	5.75296	5.66549	
14769.00000	5.75388	5.66782	
14770.00000	5.75390	5.66791	
14771.00000	5.75584	5.66996	
14772.00000	5.75854	5.67047	
14773.00000	5.75967	5.67103	
14774.00000	5.76065	5.67281	
14775.00000	5.76079	5.67360	
14776.00000	5.76110	5.67407	
14777.00000	5.76129	5.67482	
14778.00000	5.76152	5.67541	
14779.00000	5.76276	5.67579	
14780.00000	5.76381	5.67614	
14781.00000	5.76627	5.67645	
14782.00000	5.76683	5.67751	
14783.00000	5.76839	5.67781	
14784.00000	5.76861	5.67993	
14785.00000	5.77041	5.68009	
14786.00000	5.77048	5.68089	
14787.00000	5.77156	5.68098	
14788.00000	5.77243	5.68200	
14789.00000	5.77275	5.68224	
14790.00000	5.77292	5.68282	
14791.00000	5.77327	5.68282	
14792.00000	5.77394	5.68345	
14793.00000	5.77531	5.68624	
14794.00000	5.77546	5.68803	
14795.00000	5.77572	5.68851	
14796.00000	5.77930	5.69037	
14797.00000	5.78014	5.69201	
14798.00000	5.78062	5.69224	
14799.00000	5.78134	5.69325	
14800.00000	5.78165	5.69381	
14801.00000	5.78413	5.69591	
14802.00000	5.78415	5.69682	
14803.00000	5.78752	5.69698	
14804.00000	5.78849	5.69724	
14805.00000	5.78880	5.69781	
14806.00000	5.78908	5.69901	
14807.00000	5.79168	5.69996	
14808.00000	5.79386	5.70031	
14809.00000	5.79791	5.70239	
14810.00000	5.79800	5.70323	
14811.00000	5.79854	5.70387	
14812.00000	5.79938	5.70417	
14813.00000	5.80075	5.70744	
14814.00000	5.80124	5.70759	
14815.00000	5.80219	5.70830	
14816.00000	5.80345	5.70858	
14817.00000	5.80360	5.70995	
14818.00000	5.80425	5.71592	
14819.00000	5.80444	5.71612	
14820.00000	5.80669	5.71661	
14821.00000	5.80828	5.71873	
14822.00000	5.80876	5.71958	
14823.00000	5.81063	5.72110	
14824.00000	5.81110	5.72153	
14825.00000	5.81323	5.72233	
14826.00000	5.81326	5.72616	
14827.00000	5.81549	5.72699	
14828.00000	5.81635	5.72855	
14829.00000	5.81707	5.72865	
14830.00000	5.81933	5.72921	
14831.00000	5.81998	5.72937	
14832.00000	5.82188	5.72969	
14833.00000	5.82252	5.73005	
14834.00000	5.82374	5.73108	
14835.00000	5.82510	5.73183	
14836.00000	5.82517	5.73204	
14837.00000	5.82616	5.73208	
14838.00000	5.82758	5.73423	
14839.00000	5.82857	5.73466	
14840.00000	5.83001	5.73636	
14841.00000	5.83135	5.73681	
14842.00000	5.83352	5.73779	
14843.00000	5.83413	5.73783	
14844.00000	5.83437	5.73803	
14845.00000	5.83615	5.73891	
14846.00000	5.83687	5.73911	
14847.00000	5.83698	5.73960	
14848.00000	5.83793	5.73995	
14849.00000	5.83826	5.74047	
14850.00000	5.84122	5.74062	
14851.00000	5.84169	5.74172	
14852.00000	5.84317	5.74613	
14853.00000	5.84329	5.74625	
14854.00000	5.84451	5.74636	
14855.00000	5.84482	5.74645	
14856.00000	5.84621	5.74824	
14857.00000	5.84691	5.74843	
14858.00000	5.84945	5.74985	
14859.00000	5.85055	5.75083	
14860.00000	5.85070	5.75085	
14861.00000	5.85163	5.75311	
14862.00000	5.85165	5.75321	
14863.00000	5.85248	5.75347	
14864.00000	5.85354	5.75375	
14865.00000	5.85422	5.75512	
14866.00000	5.85560	5.75605	
14867.00000	5.85583	5.75746	
14868.00000	5.85685	5.75933	
14869.00000	5.85710	5.75953	
14870.00000	5.85717	5.75973	
14871.00000	5.85740	5.76050	
14872.00000	5.85956	5.76141	
14873.00000	5.86141	5.76199	
14874.00000	5.86205	5.76319	
14875.00000	5.86244	5.76494	
14876.00000	5.86331	5.76920	
14877.00000	5.86588	5.77011	
14878.00000	5.86647	5.77142	
14879.00000	5.86714	5.77255	
14880.00000	5.86781	5.77261	
14881.00000	5.86785	5.77326	
14882.00000	5.86865	5.77363	
14883.00000	5.86870	5.77419	
14884.00000	5.87026	5.77423	
14885.00000	5.87267	5.77482	
14886.00000	5.87427	5.77798	
14887.00000	5.87464	5.77810	
14888.00000	5.87622	5.77832	
14889.00000	5.87672	5.78239	
14890.00000	5.88044	5.78313	
14891.00000	5.88055	5.78517	
14892.00000	5.88269	5.78684	
14893.00000	5.88511	5.78700	
14894.00000	5.88619	5.78823	
14895.00000	5.88735	5.78996	
14896.00000	5.88843	5.79146	
14897.00000	5.89013	5.79169	
14898.00000	5.89054	5.79237	
14899.00000	5.89099	5.79382	
14900.00000	5.89124	5.79392	
14901.00000	5.89201	5.79455	
14902.00000	5.89276	5.79460	
14903.00000	5.89442	5.79574	
14904.00000	5.90052	5.79623	
14905.00000	5.90112	5.79670	
14906.00000	5.90169	5.79737	
14907.00000	5.90278	5.79886	
14908.00000	5.90316	5.79903	
14909.00000	5.90316	5.80078	
14910.00000	5.90440	5.80358	
14911.00000	5.90569	5.80468	
14912.00000	5.90573	5.80524	
14913.00000	5.90677	5.80556	
14914.00000	5.90700	5.80598	
14915.00000	5.90785	5.80667	
14916.00000	5.90876	5.80733	
14917.00000	5.91045	5.80832	
14918.00000	5.91412	5.80932	
14919.00000	5.91546	5.81069	
14920.00000	5.91567	5.81088	
14921.00000	5.91577	5.81318	
14922.00000	5.91737	5.81322	
14923.00000	5.91846	5.81449	
14924.00000	5.91901	5.81540	
14925.00000	5.91936	5.81604	
14926.00000	5.91943	5.81752	
14927.00000	5.91973	5.81802	
14928.00000	5.92006	5.82154	
14929.00000	5.92022	5.82241	
14930.00000	5.92062	5.82245	
14931.00000	5.92105	5.82266	
14932.00000	5.92363	5.82468	
14933.00000	5.92521	5.82539	
14934.00000	5.92742	5.82545	
14935.00000	5.92748	5.82871	
14936.00000	5.92760	5.82873	
14937.00000	5.92825	5.82890	
14938.00000	5.92866	5.82926	
14939.00000	5.93107	5.82985	
14940.00000	5.93144	5.83038	
14941.00000	5.93395	5.83195	
14942.00000	5.93561	5.83202	
14943.00000	5.93637	5.83216	
14944.00000	5.93880	5.83278	
14945.00000	5.94301	5.83278	
14946.00000	5.94306	5.83283	
14947.00000	5.94376	5.83532	
14948.00000	5.94818	5.83691	
14949.00000	5.95125	5.83798	
14950.00000	5.95162	5.83839	
14951.00000	5.95178	5.83844	
14952.00000	5.95213	5.83889	
14953.00000	5.95576	5.83995	
14954.00000	5.95584	5.84041	
14955.00000	5.95754	5.84227	
14956.00000	5.95934	5.84236	
14957.00000	5.95943	5.84464	
14958.00000	5.95981	5.84512	
14959.00000	5.96064	5.84526	
14960.00000	5.96119	5.84721	
14961.00000	5.96161	5.84748	
14962.00000	5.96179	5.84778	
14963.00000	5.96217	5.84886	
14964.00000	5.96250	5.85013	
14965.00000	5.96253	5.85112	
14966.00000	5.96487	5.85197	
14967.00000	5.96550	5.85219	
14968.00000	5.96819	5.85466	
14969.00000	5.96847	5.85492	
14970.00000	5.96931	5.85532	
14971.00000	5.96967	5.85564	
14972.00000	5.97091	5.85578	
14973.00000	5.97134	5.85611	
14974.00000	5.97181	5.85832	
14975.00000	5.97335	5.85886	
14976.00000	5.97344	5.85917	
14977.00000	5.97414	5.85945	
14978.00000	5.97454	5.85993	
14979.00000	5.97471	5.86061	
14980.00000	5.97508	5.86092	
14981.00000	5.97541	5.86137	
14982.00000	5.97567	5.86233	
14983.00000	5.97585	5.86276	
14984.00000	5.97585	5.86413	
14985.00000	5.97600	5.86417	
14986.00000	5.97861	5.86420	
14987.00000	5.97924	5.86443	
14988.00000	5.97990	5.86485	
14989.00000	5.98124	5.86494	
14990.00000	5.98200	5.86526	
14991.00000	5.98261	5.86562	
14992.00000	5.98420	5.86613	
14993.00000	5.98467	5.86650	
14994.00000	5.98496	5.86689	
14995.00000	5.98886	5.86735	
14996.00000	5.98923	5.86841	
14997.00000	5.98964	5.86988	
14998.00000	5.99029	5.87069	
14999.00000	5.99045	5.87070	
15000.00000	5.99430	5.87123	
15001.00000	5.99601	5.87311	
15002.00000	5.99689	5.87343	
15003.00000	5.99913	5.87375	
15004.00000	6.00045	5.87485	
15005.00000	6.00147	5.87540	
15006.00000	6.00202	5.87543	
15007.00000	6.00484	5.87544	
15008.00000	6.00519	5.87550	
15009.00000	6.00696	5.87586	
15010.00000	6.00697	5.87689	
15011.00000	6.00827	5.87750	
15012.00000	6.00872	5.87809	
15013.00000	6.00989	5.87816	
15014.00000	6.01119	5.87836	
15015.00000	6.01193	5.87910	
15016.00000	6.01213	5.87953	
15017.00000	6.01261	5.88002	
15018.00000	6.01364	5.88083	
15019.00000	6.01395	5.88378	
15020.00000	6.01426	5.88445	
15021.00000	6.01648	5.88467	
15022.00000	6.01650	5.88675	
15023.00000	6.01873	5.88684	
15024.00000	6.02071	5.88772	
15025.00000	6.02166	5.88786	
15026.00000	6.02172	5.88846	
15027.00000	6.02207	5.88920	
15028.00000	6.02218	5.89127	
15029.00000	6.02265	5.89141	
15030.00000	6.02303	5.89155	
15031.00000	6.02336	5.89196	
15032.00000	6.02367	5.89246	
15033.00000	6.02397	5.89273	
15034.00000	6.02441	5.89281	
15035.00000	6.02734	5.89319	
15036.00000	6.02942	5.89499	
15037.00000	6.03020	5.89710	
15038.00000	6.03147	5.89753	
15039.00000	6.03515	5.89872	
15040.00000	6.03566	5.89934	
15041.00000	6.03700	5.89977	
15042.00000	6.03702	5.90098	
15043.00000	6.03816	5.90519	
15044.00000	6.03822	5.90525	
15045.00000	6.03910	5.90567	
15046.00000	6.04047	5.90581	
15047.00000	6.04247	5.90604	
15048.00000	6.04288	5.90648	
15049.00000	6.04486	5.90751	
15050.00000	6.04541	5.90958	
15051.00000	6.05046	5.91034	
15052.00000	6.05287	5.91075	
15053.00000	6.05379	5.91110	
15054.00000	6.05542	5.91204	
15055.00000	6.05638	5.91524	
15056.00000	6.05921	5.91687	
15057.00000	6.06056	5.91734	
15058.00000	6.06176	5.91743	
15059.00000	6.06216	5.91746	
15060.00000	6.06307	5.92066	
15061.00000	6.06358	5.92114	
15062.00000	6.06557	5.92145	
15063.00000	6.06596	5.92161	
15064.00000	6.06604	5.92269	
15065.00000	6.06770	5.92323	
15066.00000	6.07208	5.92385	
15067.00000	6.07481	5.92401	
15068.00000	6.07620	5.92415	
15069.00000	6.07630	5.92558	
15070.00000	6.07687	5.93003	
15071.00000	6.07954	5.93531	
15072.00000	6.08008	5.93694	
15073.00000	6.08020	5.93764	
15074.00000	6.08335	5.93955	
15075.00000	6.08492	5.94028	
15076.00000	6.08637	5.94110	
15077.00000	6.08648	5.94119	
15078.00000	6.08827	5.94450	
15079.00000	6.09121	5.94611	
15080.00000	6.09124	5.94715	
15081.00000	6.09133	5.94777	
15082.00000	6.09205	5.94883	
15083.00000	6.09269	5.95168	
15084.00000	6.09291	5.95249	
15085.00000	6.09328	5.95319	
15086.00000	6.09398	5.95538	
15087.00000	6.09639	5.95695	
15088.00000	6.09806	5.95767	
15089.00000	6.10506	5.95840	
15090.00000	6.10513	5.95876	
15091.00000	6.10531	5.96066	
15092.00000	6.10619	5.96136	
15093.00000	6.10952	5.96153	
15094.00000	6.10962	5.96166	
15095.00000	6.11252	5.96224	
15096.00000	6.11339	5.96238	
15097.00000	6.11725	5.96261	
15098.00000	6.11865	5.96306	
15099.00000	6.11986	5.96638	
15100.00000	6.12022	5.96653	
15101.00000	6.12210	5.96714	
15102.00000	6.12277	5.96724	
15103.00000	6.12536	5.96725	
15104.00000	6.12539	5.96890	
15105.00000	6.12560	5.96976	
15106.00000	6.12567	5.97020	
15107.00000	6.12804	5.97024	
15108.00000	6.13161	5.97126	
15109.00000	6.13467	5.97133	
15110.00000	6.13973	5.97207	
15111.00000	6.14253	5.97219	
15112.00000	6.14412	5.97234	
15113.00000	6.14420	5.97248	
15114.00000	6.14509	5.97384	
15115.00000	6.14551	5.97431	
15116.00000	6.14591	5.97550	
15117.00000	6.14902	5.97567	
15118.00000	6.14953	5.97608	
15119.00000	6.14962	5.97689	
15120.00000	6.15037	5.97769	
15121.00000	6.15091	5.97780	
15122.00000	6.15324	5.97837	
15123.00000	6.15336	5.98040	
15124.00000	6.15727	5.98087	
15125.00000	6.15770	5.98090	
15126.00000	6.15839	5.98195	
15127.00000	6.15844	5.98441	
15128.00000	6.15984	5.98504	
15129.00000	6.16398	5.98717	
15130.00000	6.16408	5.98792	
15131.00000	6.16476	5.98932	
15132.00000	6.16527	5.98995	
15133.00000	6.16759	5.99014	
15134.00000	6.16791	5.99080	
15135.00000	6.16942	5.99121	
15136.00000	6.17024	5.99170	
15137.00000	6.17157	5.99368	
15138.00000	6.17193	5.99539	
15139.00000	6.17330	5.99601	
15140.00000	6.17397	5.99736	
15141.00000	6.17883	5.99759	
15142.00000	6.18243	5.99834	
15143.00000	6.18284	5.99902	
15144.00000	6.18887	5.99949	
15145.00000	6.18959	5.99964	
15146.00000	6.18987	5.99974	
15147.00000	6.19038	5.99989	
15148.00000	6.19089	6.00258	
15149.00000	6.19374	6.00344	
15150.00000	6.19442	6.00466	
15151.00000	6.19447	6.00552	
15152.00000	6.19524	6.00751	
15153.00000	6.19558	6.00780	
15154.00000	6.19967	6.00841	
15155.00000	6.19969	6.01003	
15156.00000	6.20038	6.01033	
15157.00000	6.20061	6.01151	
15158.00000	6.20074	6.01257	
15159.00000	6.20174	6.01257	
15160.00000	6.20420	6.01350	
15161.00000	6.20444	6.01361	
15162.00000	6.20509	6.01459	
15163.00000	6.20650	6.01466	
15164.00000	6.20756	6.01570	
15165.00000	6.20829	6.01597	
15166.00000	6.20850	6.01636	
15167.00000	6.21265	6.01663	
15168.00000	6.21294	6.01851	
15169.00000	6.21526	6.02019	
15170.00000	6.21707	6.02077	
15171.00000	6.21734	6.02367	
