# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [84162,84162] Werte
# s2 [84073,84073] Werte
#
#
#x	y	y	
63677,00000	0,87617	0,85933	
63678,00000	0,87621	0,85933	
63679,00000	0,87654	0,85938	
63680,00000	0,87655	0,85944	
63681,00000	0,87655	0,85959	
63682,00000	0,87657	0,85961	
63683,00000	0,87664	0,85964	
63684,00000	0,87672	0,85977	
63685,00000	0,87675	0,85988	
63686,00000	0,87676	0,85989	
63687,00000	0,87688	0,86002	
63688,00000	0,87690	0,86006	
63689,00000	0,87690	0,86006	
63690,00000	0,87692	0,86011	
63691,00000	0,87695	0,86013	
63692,00000	0,87701	0,86018	
63693,00000	0,87706	0,86030	
63694,00000	0,87707	0,86039	
63695,00000	0,87715	0,86056	
63696,00000	0,87717	0,86070	
63697,00000	0,87728	0,86075	
63698,00000	0,87730	0,86084	
63699,00000	0,87735	0,86088	
63700,00000	0,87737	0,86092	
63701,00000	0,87743	0,86099	
63702,00000	0,87747	0,86102	
63703,00000	0,87759	0,86107	
63704,00000	0,87771	0,86109	
63705,00000	0,87778	0,86114	
63706,00000	0,87782	0,86117	
63707,00000	0,87792	0,86118	
63708,00000	0,87793	0,86121	
63709,00000	0,87799	0,86123	
63710,00000	0,87802	0,86135	
63711,00000	0,87805	0,86143	
63712,00000	0,87809	0,86146	
63713,00000	0,87809	0,86148	
63714,00000	0,87857	0,86201	
63715,00000	0,87876	0,86206	
63716,00000	0,87884	0,86212	
63717,00000	0,87886	0,86214	
63718,00000	0,87894	0,86214	
63719,00000	0,87897	0,86217	
63720,00000	0,87898	0,86217	
63721,00000	0,87919	0,86223	
63722,00000	0,87940	0,86233	
63723,00000	0,87940	0,86236	
63724,00000	0,87954	0,86247	
63725,00000	0,87955	0,86249	
63726,00000	0,87961	0,86251	
63727,00000	0,87964	0,86258	
63728,00000	0,87965	0,86263	
63729,00000	0,87969	0,86267	
63730,00000	0,87972	0,86271	
63731,00000	0,87985	0,86291	
63732,00000	0,87992	0,86293	
63733,00000	0,88000	0,86298	
63734,00000	0,88000	0,86301	
63735,00000	0,88006	0,86309	
63736,00000	0,88029	0,86317	
63737,00000	0,88031	0,86329	
63738,00000	0,88036	0,86330	
63739,00000	0,88043	0,86331	
63740,00000	0,88050	0,86338	
63741,00000	0,88064	0,86342	
63742,00000	0,88067	0,86342	
63743,00000	0,88069	0,86359	
63744,00000	0,88077	0,86361	
63745,00000	0,88091	0,86363	
63746,00000	0,88113	0,86375	
63747,00000	0,88114	0,86376	
63748,00000	0,88140	0,86395	
63749,00000	0,88142	0,86398	
63750,00000	0,88143	0,86404	
63751,00000	0,88152	0,86413	
63752,00000	0,88188	0,86425	
63753,00000	0,88191	0,86431	
63754,00000	0,88203	0,86438	
63755,00000	0,88211	0,86441	
63756,00000	0,88213	0,86446	
63757,00000	0,88215	0,86450	
63758,00000	0,88223	0,86454	
63759,00000	0,88228	0,86469	
63760,00000	0,88238	0,86472	
63761,00000	0,88238	0,86478	
63762,00000	0,88260	0,86497	
63763,00000	0,88268	0,86502	
63764,00000	0,88283	0,86503	
63765,00000	0,88285	0,86509	
63766,00000	0,88295	0,86512	
63767,00000	0,88297	0,86514	
63768,00000	0,88330	0,86516	
63769,00000	0,88334	0,86520	
63770,00000	0,88341	0,86531	
63771,00000	0,88352	0,86535	
63772,00000	0,88359	0,86537	
63773,00000	0,88365	0,86537	
63774,00000	0,88371	0,86547	
63775,00000	0,88375	0,86549	
63776,00000	0,88379	0,86552	
63777,00000	0,88380	0,86556	
63778,00000	0,88381	0,86560	
63779,00000	0,88385	0,86561	
63780,00000	0,88385	0,86579	
63781,00000	0,88389	0,86582	
63782,00000	0,88391	0,86590	
63783,00000	0,88401	0,86591	
63784,00000	0,88402	0,86607	
63785,00000	0,88412	0,86609	
63786,00000	0,88415	0,86616	
63787,00000	0,88418	0,86619	
63788,00000	0,88429	0,86619	
63789,00000	0,88430	0,86627	
63790,00000	0,88440	0,86646	
63791,00000	0,88444	0,86654	
63792,00000	0,88450	0,86656	
63793,00000	0,88452	0,86660	
63794,00000	0,88453	0,86670	
63795,00000	0,88462	0,86672	
63796,00000	0,88476	0,86674	
63797,00000	0,88477	0,86676	
63798,00000	0,88486	0,86678	
63799,00000	0,88489	0,86680	
63800,00000	0,88492	0,86688	
63801,00000	0,88496	0,86690	
63802,00000	0,88496	0,86694	
63803,00000	0,88498	0,86697	
63804,00000	0,88505	0,86699	
63805,00000	0,88511	0,86729	
63806,00000	0,88517	0,86737	
63807,00000	0,88523	0,86762	
63808,00000	0,88534	0,86765	
63809,00000	0,88537	0,86771	
63810,00000	0,88551	0,86779	
63811,00000	0,88551	0,86786	
63812,00000	0,88556	0,86789	
63813,00000	0,88562	0,86794	
63814,00000	0,88569	0,86796	
63815,00000	0,88576	0,86809	
63816,00000	0,88578	0,86814	
63817,00000	0,88582	0,86817	
63818,00000	0,88586	0,86825	
63819,00000	0,88588	0,86829	
63820,00000	0,88605	0,86829	
63821,00000	0,88614	0,86834	
63822,00000	0,88616	0,86844	
63823,00000	0,88629	0,86848	
63824,00000	0,88633	0,86848	
63825,00000	0,88645	0,86850	
63826,00000	0,88646	0,86855	
63827,00000	0,88659	0,86858	
63828,00000	0,88662	0,86860	
63829,00000	0,88675	0,86861	
63830,00000	0,88677	0,86890	
63831,00000	0,88680	0,86894	
63832,00000	0,88682	0,86898	
63833,00000	0,88684	0,86900	
63834,00000	0,88695	0,86903	
63835,00000	0,88707	0,86920	
63836,00000	0,88707	0,86931	
63837,00000	0,88717	0,86936	
63838,00000	0,88722	0,86940	
63839,00000	0,88724	0,86948	
63840,00000	0,88743	0,86965	
63841,00000	0,88745	0,86969	
63842,00000	0,88757	0,86986	
63843,00000	0,88759	0,86986	
63844,00000	0,88762	0,86986	
63845,00000	0,88772	0,86989	
63846,00000	0,88777	0,86992	
63847,00000	0,88778	0,86994	
63848,00000	0,88782	0,86996	
63849,00000	0,88788	0,87013	
63850,00000	0,88793	0,87032	
63851,00000	0,88802	0,87035	
63852,00000	0,88808	0,87043	
63853,00000	0,88808	0,87063	
63854,00000	0,88817	0,87065	
63855,00000	0,88821	0,87067	
63856,00000	0,88834	0,87103	
63857,00000	0,88838	0,87128	
63858,00000	0,88859	0,87131	
63859,00000	0,88866	0,87132	
63860,00000	0,88868	0,87146	
63861,00000	0,88869	0,87158	
63862,00000	0,88885	0,87162	
63863,00000	0,88888	0,87178	
63864,00000	0,88889	0,87179	
63865,00000	0,88895	0,87180	
63866,00000	0,88905	0,87186	
63867,00000	0,88907	0,87207	
63868,00000	0,88907	0,87207	
63869,00000	0,88912	0,87208	
63870,00000	0,88913	0,87225	
63871,00000	0,88914	0,87239	
63872,00000	0,88926	0,87246	
63873,00000	0,88927	0,87280	
63874,00000	0,88954	0,87282	
63875,00000	0,88955	0,87286	
63876,00000	0,88958	0,87286	
63877,00000	0,88961	0,87291	
63878,00000	0,88979	0,87310	
63879,00000	0,88987	0,87311	
63880,00000	0,89001	0,87316	
63881,00000	0,89003	0,87319	
63882,00000	0,89010	0,87322	
63883,00000	0,89014	0,87324	
63884,00000	0,89018	0,87335	
63885,00000	0,89022	0,87336	
63886,00000	0,89023	0,87358	
63887,00000	0,89024	0,87359	
63888,00000	0,89032	0,87361	
63889,00000	0,89049	0,87363	
63890,00000	0,89052	0,87363	
63891,00000	0,89066	0,87366	
63892,00000	0,89082	0,87370	
63893,00000	0,89085	0,87372	
63894,00000	0,89089	0,87380	
63895,00000	0,89098	0,87395	
63896,00000	0,89098	0,87398	
63897,00000	0,89100	0,87400	
63898,00000	0,89102	0,87402	
63899,00000	0,89105	0,87409	
63900,00000	0,89106	0,87412	
63901,00000	0,89108	0,87413	
63902,00000	0,89115	0,87422	
63903,00000	0,89126	0,87430	
63904,00000	0,89145	0,87431	
63905,00000	0,89151	0,87444	
63906,00000	0,89156	0,87451	
63907,00000	0,89158	0,87468	
63908,00000	0,89161	0,87470	
63909,00000	0,89175	0,87471	
63910,00000	0,89179	0,87476	
63911,00000	0,89180	0,87477	
63912,00000	0,89203	0,87482	
63913,00000	0,89206	0,87485	
63914,00000	0,89208	0,87489	
63915,00000	0,89225	0,87507	
63916,00000	0,89227	0,87508	
63917,00000	0,89230	0,87516	
63918,00000	0,89237	0,87532	
63919,00000	0,89244	0,87532	
63920,00000	0,89254	0,87539	
63921,00000	0,89257	0,87545	
63922,00000	0,89273	0,87548	
63923,00000	0,89276	0,87549	
63924,00000	0,89284	0,87560	
63925,00000	0,89291	0,87566	
63926,00000	0,89292	0,87572	
63927,00000	0,89298	0,87573	
63928,00000	0,89300	0,87574	
63929,00000	0,89314	0,87575	
63930,00000	0,89316	0,87580	
63931,00000	0,89326	0,87583	
63932,00000	0,89339	0,87608	
63933,00000	0,89341	0,87608	
63934,00000	0,89347	0,87610	
63935,00000	0,89355	0,87611	
63936,00000	0,89364	0,87617	
63937,00000	0,89379	0,87618	
63938,00000	0,89388	0,87624	
63939,00000	0,89398	0,87628	
63940,00000	0,89420	0,87637	
63941,00000	0,89423	0,87640	
63942,00000	0,89427	0,87641	
63943,00000	0,89428	0,87647	
63944,00000	0,89431	0,87650	
63945,00000	0,89431	0,87651	
63946,00000	0,89434	0,87657	
63947,00000	0,89441	0,87659	
63948,00000	0,89441	0,87662	
63949,00000	0,89453	0,87676	
63950,00000	0,89468	0,87678	
63951,00000	0,89469	0,87680	
63952,00000	0,89472	0,87690	
63953,00000	0,89482	0,87691	
63954,00000	0,89490	0,87696	
63955,00000	0,89490	0,87700	
63956,00000	0,89492	0,87702	
63957,00000	0,89495	0,87714	
63958,00000	0,89497	0,87723	
63959,00000	0,89502	0,87726	
63960,00000	0,89517	0,87733	
63961,00000	0,89527	0,87738	
63962,00000	0,89533	0,87742	
63963,00000	0,89543	0,87748	
63964,00000	0,89560	0,87757	
63965,00000	0,89580	0,87764	
63966,00000	0,89584	0,87767	
63967,00000	0,89601	0,87771	
63968,00000	0,89606	0,87775	
63969,00000	0,89617	0,87783	
63970,00000	0,89617	0,87786	
63971,00000	0,89629	0,87786	
63972,00000	0,89634	0,87789	
63973,00000	0,89635	0,87790	
63974,00000	0,89636	0,87791	
63975,00000	0,89637	0,87797	
63976,00000	0,89639	0,87800	
63977,00000	0,89644	0,87803	
63978,00000	0,89651	0,87812	
63979,00000	0,89673	0,87816	
63980,00000	0,89673	0,87816	
63981,00000	0,89693	0,87832	
63982,00000	0,89724	0,87837	
63983,00000	0,89727	0,87838	
63984,00000	0,89732	0,87855	
63985,00000	0,89740	0,87871	
63986,00000	0,89742	0,87878	
63987,00000	0,89765	0,87890	
63988,00000	0,89773	0,87899	
63989,00000	0,89782	0,87915	
63990,00000	0,89788	0,87921	
63991,00000	0,89792	0,87923	
63992,00000	0,89798	0,87936	
63993,00000	0,89798	0,87937	
63994,00000	0,89801	0,87959	
63995,00000	0,89805	0,87965	
63996,00000	0,89807	0,87968	
63997,00000	0,89809	0,87976	
63998,00000	0,89823	0,87978	
63999,00000	0,89829	0,87978	
64000,00000	0,89845	0,87979	
64001,00000	0,89863	0,87985	
64002,00000	0,89865	0,87994	
64003,00000	0,89873	0,87999	
64004,00000	0,89875	0,88003	
64005,00000	0,89881	0,88009	
64006,00000	0,89885	0,88016	
64007,00000	0,89886	0,88017	
64008,00000	0,89893	0,88020	
64009,00000	0,89899	0,88020	
64010,00000	0,89903	0,88036	
64011,00000	0,89914	0,88036	
64012,00000	0,89921	0,88038	
64013,00000	0,89933	0,88059	
64014,00000	0,89935	0,88066	
64015,00000	0,89936	0,88070	
64016,00000	0,89937	0,88076	
64017,00000	0,89937	0,88092	
64018,00000	0,89939	0,88099	
64019,00000	0,89944	0,88117	
64020,00000	0,89944	0,88135	
64021,00000	0,89948	0,88160	
64022,00000	0,89965	0,88166	
64023,00000	0,89968	0,88173	
64024,00000	0,89972	0,88173	
64025,00000	0,89976	0,88174	
64026,00000	0,89986	0,88174	
64027,00000	0,89991	0,88175	
64028,00000	0,89991	0,88179	
64029,00000	0,89994	0,88182	
64030,00000	0,89999	0,88194	
64031,00000	0,90000	0,88197	
64032,00000	0,90000	0,88208	
64033,00000	0,90004	0,88214	
64034,00000	0,90011	0,88222	
64035,00000	0,90019	0,88224	
64036,00000	0,90025	0,88224	
64037,00000	0,90027	0,88231	
64038,00000	0,90028	0,88246	
64039,00000	0,90028	0,88252	
64040,00000	0,90047	0,88256	
64041,00000	0,90052	0,88257	
64042,00000	0,90056	0,88270	
64043,00000	0,90056	0,88273	
64044,00000	0,90056	0,88274	
64045,00000	0,90060	0,88290	
64046,00000	0,90074	0,88299	
64047,00000	0,90086	0,88300	
64048,00000	0,90096	0,88301	
64049,00000	0,90097	0,88315	
64050,00000	0,90100	0,88319	
64051,00000	0,90103	0,88322	
64052,00000	0,90105	0,88340	
64053,00000	0,90136	0,88341	
64054,00000	0,90154	0,88345	
64055,00000	0,90158	0,88346	
64056,00000	0,90166	0,88349	
64057,00000	0,90169	0,88350	
64058,00000	0,90171	0,88357	
64059,00000	0,90173	0,88358	
64060,00000	0,90174	0,88366	
64061,00000	0,90190	0,88373	
64062,00000	0,90190	0,88380	
64063,00000	0,90203	0,88380	
64064,00000	0,90209	0,88381	
64065,00000	0,90213	0,88384	
64066,00000	0,90213	0,88386	
64067,00000	0,90214	0,88396	
64068,00000	0,90215	0,88398	
64069,00000	0,90220	0,88419	
64070,00000	0,90245	0,88421	
64071,00000	0,90245	0,88426	
64072,00000	0,90246	0,88430	
64073,00000	0,90247	0,88432	
64074,00000	0,90247	0,88433	
64075,00000	0,90250	0,88450	
64076,00000	0,90255	0,88451	
64077,00000	0,90257	0,88461	
64078,00000	0,90263	0,88464	
64079,00000	0,90265	0,88467	
64080,00000	0,90267	0,88472	
64081,00000	0,90278	0,88475	
64082,00000	0,90279	0,88490	
64083,00000	0,90286	0,88500	
64084,00000	0,90288	0,88506	
64085,00000	0,90301	0,88506	
64086,00000	0,90305	0,88515	
64087,00000	0,90308	0,88518	
64088,00000	0,90315	0,88527	
64089,00000	0,90316	0,88533	
64090,00000	0,90324	0,88535	
64091,00000	0,90328	0,88540	
64092,00000	0,90332	0,88548	
64093,00000	0,90334	0,88565	
64094,00000	0,90336	0,88566	
64095,00000	0,90347	0,88583	
64096,00000	0,90354	0,88612	
64097,00000	0,90375	0,88619	
64098,00000	0,90379	0,88628	
64099,00000	0,90380	0,88629	
64100,00000	0,90383	0,88639	
64101,00000	0,90408	0,88642	
64102,00000	0,90414	0,88651	
64103,00000	0,90415	0,88651	
64104,00000	0,90415	0,88668	
64105,00000	0,90419	0,88677	
64106,00000	0,90435	0,88686	
64107,00000	0,90438	0,88699	
64108,00000	0,90454	0,88700	
64109,00000	0,90467	0,88715	
64110,00000	0,90471	0,88716	
64111,00000	0,90472	0,88719	
64112,00000	0,90472	0,88736	
64113,00000	0,90480	0,88740	
64114,00000	0,90485	0,88748	
64115,00000	0,90485	0,88755	
64116,00000	0,90491	0,88763	
64117,00000	0,90527	0,88773	
64118,00000	0,90541	0,88797	
64119,00000	0,90548	0,88804	
64120,00000	0,90556	0,88822	
64121,00000	0,90562	0,88830	
64122,00000	0,90563	0,88835	
64123,00000	0,90569	0,88846	
64124,00000	0,90570	0,88848	
64125,00000	0,90579	0,88859	
64126,00000	0,90610	0,88868	
64127,00000	0,90614	0,88894	
64128,00000	0,90616	0,88894	
64129,00000	0,90616	0,88904	
64130,00000	0,90619	0,88908	
64131,00000	0,90626	0,88909	
64132,00000	0,90633	0,88917	
64133,00000	0,90640	0,88921	
64134,00000	0,90645	0,88921	
64135,00000	0,90652	0,88922	
64136,00000	0,90662	0,88923	
64137,00000	0,90663	0,88934	
64138,00000	0,90663	0,88945	
64139,00000	0,90666	0,88962	
64140,00000	0,90670	0,88972	
64141,00000	0,90672	0,89006	
64142,00000	0,90673	0,89015	
64143,00000	0,90678	0,89026	
64144,00000	0,90687	0,89046	
64145,00000	0,90689	0,89052	
64146,00000	0,90692	0,89056	
64147,00000	0,90692	0,89079	
64148,00000	0,90700	0,89083	
64149,00000	0,90710	0,89089	
64150,00000	0,90723	0,89089	
64151,00000	0,90729	0,89093	
64152,00000	0,90733	0,89107	
64153,00000	0,90742	0,89112	
64154,00000	0,90767	0,89113	
64155,00000	0,90775	0,89142	
64156,00000	0,90778	0,89149	
64157,00000	0,90785	0,89153	
64158,00000	0,90788	0,89160	
64159,00000	0,90796	0,89177	
64160,00000	0,90799	0,89180	
64161,00000	0,90801	0,89182	
64162,00000	0,90807	0,89198	
64163,00000	0,90811	0,89201	
64164,00000	0,90822	0,89228	
64165,00000	0,90824	0,89234	
64166,00000	0,90824	0,89237	
64167,00000	0,90827	0,89240	
64168,00000	0,90829	0,89244	
64169,00000	0,90835	0,89245	
64170,00000	0,90837	0,89256	
64171,00000	0,90844	0,89256	
64172,00000	0,90861	0,89260	
64173,00000	0,90866	0,89264	
64174,00000	0,90869	0,89280	
64175,00000	0,90877	0,89297	
64176,00000	0,90877	0,89297	
64177,00000	0,90885	0,89302	
64178,00000	0,90910	0,89304	
64179,00000	0,90918	0,89305	
64180,00000	0,90918	0,89312	
64181,00000	0,90924	0,89317	
64182,00000	0,90927	0,89320	
64183,00000	0,90938	0,89343	
64184,00000	0,90941	0,89344	
64185,00000	0,90951	0,89353	
64186,00000	0,90953	0,89356	
64187,00000	0,90955	0,89356	
64188,00000	0,90959	0,89371	
64189,00000	0,90967	0,89384	
64190,00000	0,90968	0,89384	
64191,00000	0,90971	0,89395	
64192,00000	0,90972	0,89402	
64193,00000	0,90976	0,89405	
64194,00000	0,90982	0,89408	
64195,00000	0,90987	0,89411	
64196,00000	0,90996	0,89413	
64197,00000	0,90998	0,89421	
64198,00000	0,90998	0,89423	
64199,00000	0,91000	0,89431	
64200,00000	0,91019	0,89447	
64201,00000	0,91023	0,89465	
64202,00000	0,91024	0,89479	
64203,00000	0,91027	0,89481	
64204,00000	0,91045	0,89510	
64205,00000	0,91049	0,89510	
64206,00000	0,91054	0,89522	
64207,00000	0,91056	0,89522	
64208,00000	0,91074	0,89527	
64209,00000	0,91075	0,89532	
64210,00000	0,91076	0,89536	
64211,00000	0,91078	0,89545	
64212,00000	0,91087	0,89546	
64213,00000	0,91092	0,89549	
64214,00000	0,91093	0,89562	
64215,00000	0,91108	0,89570	
64216,00000	0,91114	0,89573	
64217,00000	0,91116	0,89590	
64218,00000	0,91118	0,89595	
64219,00000	0,91123	0,89609	
64220,00000	0,91128	0,89609	
64221,00000	0,91136	0,89613	
64222,00000	0,91146	0,89614	
64223,00000	0,91149	0,89614	
64224,00000	0,91157	0,89619	
64225,00000	0,91158	0,89628	
64226,00000	0,91159	0,89628	
64227,00000	0,91183	0,89630	
64228,00000	0,91186	0,89643	
64229,00000	0,91187	0,89648	
64230,00000	0,91195	0,89657	
64231,00000	0,91206	0,89658	
64232,00000	0,91216	0,89661	
64233,00000	0,91225	0,89669	
64234,00000	0,91230	0,89678	
64235,00000	0,91233	0,89698	
64236,00000	0,91234	0,89708	
64237,00000	0,91236	0,89709	
64238,00000	0,91241	0,89717	
64239,00000	0,91257	0,89721	
64240,00000	0,91266	0,89721	
64241,00000	0,91271	0,89729	
64242,00000	0,91275	0,89730	
64243,00000	0,91275	0,89731	
64244,00000	0,91275	0,89732	
64245,00000	0,91279	0,89742	
64246,00000	0,91279	0,89747	
64247,00000	0,91286	0,89748	
64248,00000	0,91289	0,89749	
64249,00000	0,91289	0,89750	
64250,00000	0,91289	0,89750	
64251,00000	0,91292	0,89755	
64252,00000	0,91296	0,89758	
64253,00000	0,91306	0,89762	
64254,00000	0,91308	0,89772	
64255,00000	0,91314	0,89783	
64256,00000	0,91320	0,89790	
64257,00000	0,91326	0,89795	
64258,00000	0,91329	0,89797	
64259,00000	0,91334	0,89800	
64260,00000	0,91338	0,89807	
64261,00000	0,91344	0,89817	
64262,00000	0,91347	0,89817	
64263,00000	0,91347	0,89828	
64264,00000	0,91350	0,89830	
64265,00000	0,91368	0,89851	
64266,00000	0,91369	0,89861	
64267,00000	0,91375	0,89874	
64268,00000	0,91393	0,89882	
64269,00000	0,91413	0,89890	
64270,00000	0,91424	0,89905	
64271,00000	0,91432	0,89916	
64272,00000	0,91433	0,89916	
64273,00000	0,91442	0,89918	
64274,00000	0,91448	0,89923	
64275,00000	0,91463	0,89926	
64276,00000	0,91471	0,89934	
64277,00000	0,91500	0,89937	
64278,00000	0,91501	0,89957	
64279,00000	0,91501	0,89962	
64280,00000	0,91503	0,89963	
64281,00000	0,91504	0,89967	
64282,00000	0,91510	0,89974	
64283,00000	0,91515	0,89976	
64284,00000	0,91515	0,89989	
64285,00000	0,91541	0,89993	
64286,00000	0,91541	0,89995	
64287,00000	0,91555	0,90011	
64288,00000	0,91578	0,90012	
64289,00000	0,91609	0,90014	
64290,00000	0,91609	0,90020	
64291,00000	0,91615	0,90036	
64292,00000	0,91637	0,90043	
64293,00000	0,91649	0,90045	
64294,00000	0,91673	0,90054	
64295,00000	0,91673	0,90068	
64296,00000	0,91674	0,90069	
64297,00000	0,91675	0,90075	
64298,00000	0,91691	0,90084	
64299,00000	0,91693	0,90093	
64300,00000	0,91697	0,90100	
64301,00000	0,91709	0,90114	
64302,00000	0,91711	0,90117	
64303,00000	0,91723	0,90119	
64304,00000	0,91727	0,90124	
64305,00000	0,91731	0,90135	
64306,00000	0,91732	0,90137	
64307,00000	0,91752	0,90146	
64308,00000	0,91753	0,90157	
64309,00000	0,91754	0,90158	
64310,00000	0,91758	0,90159	
64311,00000	0,91762	0,90160	
64312,00000	0,91764	0,90161	
64313,00000	0,91771	0,90162	
64314,00000	0,91777	0,90165	
64315,00000	0,91792	0,90168	
64316,00000	0,91799	0,90180	
64317,00000	0,91801	0,90181	
64318,00000	0,91808	0,90185	
64319,00000	0,91808	0,90189	
64320,00000	0,91814	0,90199	
64321,00000	0,91814	0,90204	
64322,00000	0,91816	0,90208	
64323,00000	0,91830	0,90216	
64324,00000	0,91834	0,90220	
64325,00000	0,91834	0,90232	
64326,00000	0,91840	0,90232	
64327,00000	0,91843	0,90245	
64328,00000	0,91860	0,90255	
64329,00000	0,91862	0,90258	
64330,00000	0,91867	0,90258	
64331,00000	0,91886	0,90264	
64332,00000	0,91892	0,90279	
64333,00000	0,91892	0,90280	
64334,00000	0,91900	0,90281	
64335,00000	0,91903	0,90301	
64336,00000	0,91908	0,90309	
64337,00000	0,91910	0,90310	
64338,00000	0,91922	0,90316	
64339,00000	0,91931	0,90316	
64340,00000	0,91944	0,90322	
64341,00000	0,91961	0,90325	
64342,00000	0,91962	0,90329	
64343,00000	0,91962	0,90333	
64344,00000	0,91963	0,90340	
64345,00000	0,91969	0,90343	
64346,00000	0,91971	0,90343	
64347,00000	0,91972	0,90347	
64348,00000	0,91983	0,90348	
64349,00000	0,91986	0,90351	
64350,00000	0,91987	0,90356	
64351,00000	0,92003	0,90362	
64352,00000	0,92009	0,90373	
64353,00000	0,92010	0,90385	
64354,00000	0,92012	0,90387	
64355,00000	0,92016	0,90407	
64356,00000	0,92021	0,90411	
64357,00000	0,92025	0,90416	
64358,00000	0,92029	0,90421	
64359,00000	0,92035	0,90422	
64360,00000	0,92039	0,90434	
64361,00000	0,92042	0,90438	
64362,00000	0,92056	0,90440	
64363,00000	0,92063	0,90441	
64364,00000	0,92068	0,90445	
64365,00000	0,92072	0,90449	
64366,00000	0,92076	0,90456	
64367,00000	0,92076	0,90457	
64368,00000	0,92077	0,90465	
64369,00000	0,92086	0,90467	
64370,00000	0,92094	0,90469	
64371,00000	0,92100	0,90471	
64372,00000	0,92112	0,90481	
64373,00000	0,92114	0,90483	
64374,00000	0,92127	0,90490	
64375,00000	0,92136	0,90494	
64376,00000	0,92151	0,90497	
64377,00000	0,92161	0,90504	
64378,00000	0,92198	0,90513	
64379,00000	0,92199	0,90520	
64380,00000	0,92199	0,90527	
64381,00000	0,92203	0,90536	
64382,00000	0,92206	0,90537	
64383,00000	0,92206	0,90544	
64384,00000	0,92211	0,90552	
64385,00000	0,92212	0,90554	
64386,00000	0,92219	0,90556	
64387,00000	0,92227	0,90560	
64388,00000	0,92228	0,90561	
64389,00000	0,92235	0,90565	
64390,00000	0,92250	0,90568	
64391,00000	0,92259	0,90575	
64392,00000	0,92265	0,90576	
64393,00000	0,92267	0,90577	
64394,00000	0,92270	0,90579	
64395,00000	0,92279	0,90597	
64396,00000	0,92280	0,90610	
64397,00000	0,92290	0,90610	
64398,00000	0,92295	0,90614	
64399,00000	0,92296	0,90615	
64400,00000	0,92297	0,90616	
64401,00000	0,92299	0,90626	
64402,00000	0,92311	0,90644	
64403,00000	0,92312	0,90649	
64404,00000	0,92326	0,90688	
64405,00000	0,92350	0,90690	
64406,00000	0,92350	0,90697	
64407,00000	0,92362	0,90707	
64408,00000	0,92364	0,90710	
64409,00000	0,92367	0,90712	
64410,00000	0,92370	0,90713	
