# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [100000,100000] Werte
# s2 [100000,100000] Werte
#
#
#x	y	y	
95897.00000	4.33246	4.32879	
95898.00000	4.33268	4.32923	
95899.00000	4.33305	4.32929	
95900.00000	4.33356	4.32948	
95901.00000	4.33357	4.32966	
95902.00000	4.33374	4.32970	
95903.00000	4.33380	4.32990	
95904.00000	4.33396	4.33032	
95905.00000	4.33435	4.33035	
95906.00000	4.33499	4.33060	
95907.00000	4.33529	4.33073	
95908.00000	4.33563	4.33109	
95909.00000	4.33601	4.33171	
95910.00000	4.33622	4.33320	
95911.00000	4.33625	4.33322	
95912.00000	4.33664	4.33357	
95913.00000	4.33692	4.33375	
95914.00000	4.33699	4.33408	
95915.00000	4.33705	4.33447	
95916.00000	4.33892	4.33456	
95917.00000	4.33899	4.33503	
95918.00000	4.33941	4.33526	
95919.00000	4.33960	4.33535	
95920.00000	4.34037	4.33614	
95921.00000	4.34058	4.33675	
95922.00000	4.34081	4.33763	
95923.00000	4.34118	4.33765	
95924.00000	4.34120	4.33767	
95925.00000	4.34157	4.33776	
95926.00000	4.34179	4.33777	
95927.00000	4.34227	4.33794	
95928.00000	4.34229	4.33814	
95929.00000	4.34245	4.33823	
95930.00000	4.34293	4.33844	
95931.00000	4.34301	4.33847	
95932.00000	4.34338	4.33938	
95933.00000	4.34350	4.33969	
95934.00000	4.34394	4.34005	
95935.00000	4.34416	4.34024	
95936.00000	4.34474	4.34026	
95937.00000	4.34475	4.34027	
95938.00000	4.34489	4.34075	
95939.00000	4.34521	4.34183	
95940.00000	4.34524	4.34216	
95941.00000	4.34533	4.34277	
95942.00000	4.34550	4.34320	
95943.00000	4.34561	4.34341	
95944.00000	4.34643	4.34349	
95945.00000	4.34686	4.34402	
95946.00000	4.34717	4.34432	
95947.00000	4.34764	4.34485	
95948.00000	4.34766	4.34489	
95949.00000	4.34784	4.34490	
95950.00000	4.34863	4.34517	
95951.00000	4.34877	4.34546	
95952.00000	4.34941	4.34618	
95953.00000	4.34981	4.34636	
95954.00000	4.34982	4.34669	
95955.00000	4.35058	4.34719	
95956.00000	4.35073	4.34725	
95957.00000	4.35112	4.34726	
95958.00000	4.35121	4.34740	
95959.00000	4.35176	4.34755	
95960.00000	4.35187	4.34766	
95961.00000	4.35243	4.34773	
95962.00000	4.35256	4.34775	
95963.00000	4.35260	4.34785	
95964.00000	4.35291	4.34815	
95965.00000	4.35330	4.34815	
95966.00000	4.35331	4.34826	
95967.00000	4.35342	4.34833	
95968.00000	4.35356	4.34862	
95969.00000	4.35358	4.34867	
95970.00000	4.35365	4.34899	
95971.00000	4.35400	4.34902	
95972.00000	4.35406	4.34956	
95973.00000	4.35479	4.34958	
95974.00000	4.35537	4.35011	
95975.00000	4.35545	4.35017	
95976.00000	4.35566	4.35030	
95977.00000	4.35588	4.35040	
95978.00000	4.35600	4.35073	
95979.00000	4.35600	4.35095	
95980.00000	4.35615	4.35187	
95981.00000	4.35616	4.35236	
95982.00000	4.35621	4.35262	
95983.00000	4.35635	4.35262	
95984.00000	4.35658	4.35276	
95985.00000	4.35666	4.35391	
95986.00000	4.35683	4.35393	
95987.00000	4.35744	4.35415	
95988.00000	4.35746	4.35425	
95989.00000	4.35772	4.35558	
95990.00000	4.35783	4.35569	
95991.00000	4.35783	4.35587	
95992.00000	4.35831	4.35593	
95993.00000	4.35851	4.35593	
95994.00000	4.35855	4.35615	
95995.00000	4.35858	4.35621	
95996.00000	4.35881	4.35634	
95997.00000	4.35885	4.35707	
95998.00000	4.35899	4.35750	
95999.00000	4.36014	4.35849	
96000.00000	4.36016	4.35925	
96001.00000	4.36045	4.35950	
96002.00000	4.36052	4.35989	
96003.00000	4.36092	4.36021	
96004.00000	4.36116	4.36068	
96005.00000	4.36138	4.36069	
96006.00000	4.36171	4.36107	
96007.00000	4.36191	4.36127	
96008.00000	4.36195	4.36136	
96009.00000	4.36202	4.36157	
96010.00000	4.36204	4.36172	
96011.00000	4.36226	4.36272	
96012.00000	4.36265	4.36411	
96013.00000	4.36288	4.36438	
96014.00000	4.36325	4.36447	
96015.00000	4.36450	4.36485	
96016.00000	4.36490	4.36548	
96017.00000	4.36518	4.36551	
96018.00000	4.36565	4.36560	
96019.00000	4.36600	4.36560	
96020.00000	4.36653	4.36710	
96021.00000	4.36712	4.36795	
96022.00000	4.36725	4.36800	
96023.00000	4.36742	4.36801	
96024.00000	4.36785	4.36826	
96025.00000	4.36785	4.36855	
96026.00000	4.36797	4.36870	
96027.00000	4.36884	4.36903	
96028.00000	4.36902	4.36911	
96029.00000	4.36928	4.36923	
96030.00000	4.36940	4.36990	
96031.00000	4.36974	4.37087	
96032.00000	4.36984	4.37138	
96033.00000	4.37049	4.37173	
96034.00000	4.37065	4.37212	
96035.00000	4.37084	4.37218	
96036.00000	4.37145	4.37273	
96037.00000	4.37166	4.37319	
96038.00000	4.37169	4.37329	
96039.00000	4.37177	4.37354	
96040.00000	4.37239	4.37413	
96041.00000	4.37276	4.37469	
96042.00000	4.37405	4.37583	
96043.00000	4.37414	4.37595	
96044.00000	4.37454	4.37607	
96045.00000	4.37554	4.37651	
96046.00000	4.37621	4.37727	
96047.00000	4.37626	4.37746	
96048.00000	4.37678	4.37786	
96049.00000	4.37697	4.37829	
96050.00000	4.37762	4.37832	
96051.00000	4.37766	4.37839	
96052.00000	4.37777	4.37874	
96053.00000	4.37778	4.37881	
96054.00000	4.37778	4.37927	
96055.00000	4.37782	4.37955	
96056.00000	4.37786	4.37972	
96057.00000	4.37881	4.37974	
96058.00000	4.37898	4.37975	
96059.00000	4.37905	4.38056	
96060.00000	4.37916	4.38082	
96061.00000	4.37931	4.38126	
96062.00000	4.37978	4.38132	
96063.00000	4.37979	4.38176	
96064.00000	4.37981	4.38224	
96065.00000	4.37989	4.38225	
96066.00000	4.38034	4.38240	
96067.00000	4.38064	4.38240	
96068.00000	4.38073	4.38241	
96069.00000	4.38108	4.38253	
96070.00000	4.38117	4.38312	
96071.00000	4.38121	4.38318	
96072.00000	4.38152	4.38329	
96073.00000	4.38167	4.38385	
96074.00000	4.38343	4.38438	
96075.00000	4.38366	4.38453	
96076.00000	4.38372	4.38463	
96077.00000	4.38411	4.38518	
96078.00000	4.38431	4.38612	
96079.00000	4.38442	4.38694	
96080.00000	4.38486	4.38705	
96081.00000	4.38502	4.38716	
96082.00000	4.38514	4.38803	
96083.00000	4.38575	4.38819	
96084.00000	4.38580	4.38825	
96085.00000	4.38590	4.38855	
96086.00000	4.38601	4.38859	
96087.00000	4.38650	4.38878	
96088.00000	4.38661	4.38920	
96089.00000	4.38731	4.38932	
96090.00000	4.38751	4.38967	
96091.00000	4.38779	4.38998	
96092.00000	4.38782	4.39017	
96093.00000	4.38784	4.39038	
96094.00000	4.38787	4.39038	
96095.00000	4.38817	4.39072	
96096.00000	4.38841	4.39075	
96097.00000	4.38847	4.39077	
96098.00000	4.38849	4.39088	
96099.00000	4.38878	4.39149	
96100.00000	4.38885	4.39170	
96101.00000	4.38932	4.39187	
96102.00000	4.38934	4.39227	
96103.00000	4.38934	4.39260	
96104.00000	4.38954	4.39266	
96105.00000	4.38973	4.39326	
96106.00000	4.39158	4.39350	
96107.00000	4.39167	4.39358	
96108.00000	4.39240	4.39397	
96109.00000	4.39321	4.39401	
96110.00000	4.39347	4.39409	
96111.00000	4.39359	4.39453	
96112.00000	4.39422	4.39481	
96113.00000	4.39438	4.39513	
96114.00000	4.39484	4.39558	
96115.00000	4.39486	4.39568	
96116.00000	4.39517	4.39588	
96117.00000	4.39530	4.39612	
96118.00000	4.39639	4.39624	
96119.00000	4.39690	4.39678	
96120.00000	4.39701	4.39705	
96121.00000	4.39707	4.39716	
96122.00000	4.39736	4.39727	
96123.00000	4.39770	4.39762	
96124.00000	4.39779	4.39775	
96125.00000	4.39786	4.39876	
96126.00000	4.39805	4.39902	
96127.00000	4.39899	4.39907	
96128.00000	4.39934	4.39914	
96129.00000	4.40036	4.39928	
96130.00000	4.40058	4.39983	
96131.00000	4.40076	4.40154	
96132.00000	4.40091	4.40161	
96133.00000	4.40123	4.40243	
96134.00000	4.40124	4.40266	
96135.00000	4.40157	4.40285	
96136.00000	4.40242	4.40309	
96137.00000	4.40253	4.40417	
96138.00000	4.40253	4.40424	
96139.00000	4.40255	4.40429	
96140.00000	4.40306	4.40450	
96141.00000	4.40341	4.40463	
96142.00000	4.40400	4.40503	
96143.00000	4.40433	4.40512	
96144.00000	4.40453	4.40512	
96145.00000	4.40454	4.40552	
96146.00000	4.40529	4.40606	
96147.00000	4.40556	4.40621	
96148.00000	4.40577	4.40632	
96149.00000	4.40652	4.40650	
96150.00000	4.40676	4.40658	
96151.00000	4.40721	4.40754	
96152.00000	4.40727	4.40760	
96153.00000	4.40737	4.40771	
96154.00000	4.40774	4.40839	
96155.00000	4.40781	4.40865	
96156.00000	4.40794	4.40869	
96157.00000	4.40808	4.40876	
96158.00000	4.40811	4.40882	
96159.00000	4.40830	4.40895	
96160.00000	4.40908	4.40917	
96161.00000	4.40938	4.40942	
96162.00000	4.40946	4.41012	
96163.00000	4.40958	4.41015	
96164.00000	4.40971	4.41049	
96165.00000	4.40995	4.41091	
96166.00000	4.41041	4.41156	
96167.00000	4.41105	4.41248	
96168.00000	4.41116	4.41258	
96169.00000	4.41217	4.41274	
96170.00000	4.41253	4.41275	
96171.00000	4.41279	4.41297	
96172.00000	4.41369	4.41311	
96173.00000	4.41374	4.41339	
96174.00000	4.41380	4.41342	
96175.00000	4.41389	4.41356	
96176.00000	4.41409	4.41391	
96177.00000	4.41455	4.41411	
96178.00000	4.41459	4.41453	
96179.00000	4.41478	4.41453	
96180.00000	4.41483	4.41523	
96181.00000	4.41489	4.41524	
96182.00000	4.41542	4.41558	
96183.00000	4.41549	4.41590	
96184.00000	4.41610	4.41590	
96185.00000	4.41619	4.41602	
96186.00000	4.41660	4.41633	
96187.00000	4.41665	4.41686	
96188.00000	4.41716	4.41698	
96189.00000	4.41727	4.41810	
96190.00000	4.41823	4.41815	
96191.00000	4.41882	4.41825	
96192.00000	4.41948	4.41833	
96193.00000	4.41965	4.41860	
96194.00000	4.41984	4.41935	
96195.00000	4.42001	4.41955	
96196.00000	4.42059	4.41963	
96197.00000	4.42104	4.41977	
96198.00000	4.42136	4.41998	
96199.00000	4.42201	4.42016	
96200.00000	4.42206	4.42020	
96201.00000	4.42248	4.42039	
96202.00000	4.42257	4.42062	
96203.00000	4.42302	4.42069	
96204.00000	4.42317	4.42099	
96205.00000	4.42353	4.42218	
96206.00000	4.42357	4.42282	
96207.00000	4.42362	4.42290	
96208.00000	4.42366	4.42357	
96209.00000	4.42380	4.42359	
96210.00000	4.42393	4.42401	
96211.00000	4.42453	4.42406	
96212.00000	4.42456	4.42416	
96213.00000	4.42462	4.42419	
96214.00000	4.42463	4.42428	
96215.00000	4.42477	4.42428	
96216.00000	4.42488	4.42447	
96217.00000	4.42569	4.42461	
96218.00000	4.42574	4.42468	
96219.00000	4.42603	4.42471	
96220.00000	4.42743	4.42476	
96221.00000	4.42765	4.42519	
96222.00000	4.42819	4.42578	
96223.00000	4.42860	4.42582	
96224.00000	4.42931	4.42602	
96225.00000	4.42942	4.42627	
96226.00000	4.42942	4.42667	
96227.00000	4.42985	4.42685	
96228.00000	4.43050	4.42727	
96229.00000	4.43052	4.42730	
96230.00000	4.43056	4.42731	
96231.00000	4.43072	4.42735	
96232.00000	4.43085	4.42743	
96233.00000	4.43103	4.42752	
96234.00000	4.43107	4.42774	
96235.00000	4.43252	4.42817	
96236.00000	4.43304	4.42824	
96237.00000	4.43315	4.42875	
96238.00000	4.43345	4.42876	
96239.00000	4.43371	4.42913	
96240.00000	4.43429	4.42938	
96241.00000	4.43450	4.42947	
96242.00000	4.43472	4.43009	
96243.00000	4.43612	4.43024	
96244.00000	4.43617	4.43026	
96245.00000	4.43641	4.43033	
96246.00000	4.43649	4.43048	
96247.00000	4.43718	4.43052	
96248.00000	4.43730	4.43052	
96249.00000	4.43751	4.43143	
96250.00000	4.43764	4.43278	
96251.00000	4.43794	4.43280	
96252.00000	4.43802	4.43282	
96253.00000	4.43820	4.43293	
96254.00000	4.43841	4.43297	
96255.00000	4.43849	4.43324	
96256.00000	4.43857	4.43339	
96257.00000	4.43882	4.43440	
96258.00000	4.43888	4.43492	
96259.00000	4.43931	4.43655	
96260.00000	4.43939	4.43664	
96261.00000	4.43982	4.43676	
96262.00000	4.44052	4.43693	
96263.00000	4.44080	4.43709	
96264.00000	4.44093	4.43784	
96265.00000	4.44098	4.43798	
96266.00000	4.44158	4.43891	
96267.00000	4.44215	4.43902	
96268.00000	4.44255	4.43947	
96269.00000	4.44258	4.43964	
96270.00000	4.44382	4.43974	
96271.00000	4.44418	4.44119	
96272.00000	4.44483	4.44120	
96273.00000	4.44531	4.44192	
96274.00000	4.44634	4.44268	
96275.00000	4.44681	4.44295	
96276.00000	4.44720	4.44314	
96277.00000	4.44739	4.44386	
96278.00000	4.44758	4.44430	
96279.00000	4.44884	4.44448	
96280.00000	4.44913	4.44461	
96281.00000	4.44926	4.44478	
96282.00000	4.44931	4.44532	
96283.00000	4.44941	4.44587	
96284.00000	4.44983	4.44642	
96285.00000	4.44990	4.44649	
96286.00000	4.45029	4.44661	
96287.00000	4.45059	4.44687	
96288.00000	4.45094	4.44699	
96289.00000	4.45101	4.44704	
96290.00000	4.45101	4.44774	
96291.00000	4.45104	4.44785	
96292.00000	4.45110	4.44787	
96293.00000	4.45116	4.44788	
96294.00000	4.45118	4.44825	
96295.00000	4.45118	4.44899	
96296.00000	4.45129	4.44919	
96297.00000	4.45184	4.44936	
96298.00000	4.45198	4.45021	
96299.00000	4.45215	4.45033	
96300.00000	4.45215	4.45070	
96301.00000	4.45216	4.45082	
96302.00000	4.45226	4.45110	
96303.00000	4.45229	4.45152	
96304.00000	4.45318	4.45218	
96305.00000	4.45327	4.45233	
96306.00000	4.45327	4.45237	
96307.00000	4.45457	4.45280	
96308.00000	4.45518	4.45283	
96309.00000	4.45529	4.45296	
96310.00000	4.45539	4.45368	
96311.00000	4.45641	4.45383	
96312.00000	4.45648	4.45414	
96313.00000	4.45656	4.45438	
96314.00000	4.45722	4.45455	
96315.00000	4.45778	4.45457	
96316.00000	4.45802	4.45475	
96317.00000	4.45876	4.45495	
96318.00000	4.46113	4.45529	
96319.00000	4.46153	4.45579	
96320.00000	4.46160	4.45623	
96321.00000	4.46200	4.45667	
96322.00000	4.46208	4.45687	
96323.00000	4.46224	4.45712	
96324.00000	4.46242	4.45719	
96325.00000	4.46245	4.45729	
96326.00000	4.46279	4.45759	
96327.00000	4.46304	4.45775	
96328.00000	4.46313	4.45803	
96329.00000	4.46337	4.45811	
96330.00000	4.46352	4.45823	
96331.00000	4.46386	4.45855	
96332.00000	4.46406	4.45894	
96333.00000	4.46422	4.45919	
96334.00000	4.46452	4.45934	
96335.00000	4.46459	4.45936	
96336.00000	4.46478	4.45948	
96337.00000	4.46496	4.45957	
96338.00000	4.46508	4.45976	
96339.00000	4.46537	4.45991	
96340.00000	4.46575	4.46066	
96341.00000	4.46593	4.46099	
96342.00000	4.46603	4.46109	
96343.00000	4.46613	4.46137	
96344.00000	4.46627	4.46221	
96345.00000	4.46731	4.46227	
96346.00000	4.46749	4.46273	
96347.00000	4.46846	4.46274	
96348.00000	4.46891	4.46281	
96349.00000	4.46907	4.46326	
96350.00000	4.46993	4.46360	
96351.00000	4.47008	4.46369	
96352.00000	4.47017	4.46385	
96353.00000	4.47030	4.46392	
96354.00000	4.47048	4.46397	
96355.00000	4.47081	4.46418	
96356.00000	4.47083	4.46461	
96357.00000	4.47086	4.46480	
96358.00000	4.47090	4.46485	
96359.00000	4.47101	4.46512	
96360.00000	4.47146	4.46518	
96361.00000	4.47172	4.46523	
96362.00000	4.47234	4.46531	
96363.00000	4.47254	4.46555	
96364.00000	4.47275	4.46556	
96365.00000	4.47295	4.46662	
96366.00000	4.47379	4.46727	
96367.00000	4.47388	4.46735	
96368.00000	4.47392	4.46746	
96369.00000	4.47437	4.46784	
96370.00000	4.47504	4.46820	
96371.00000	4.47587	4.46881	
96372.00000	4.47590	4.46883	
96373.00000	4.47614	4.46908	
96374.00000	4.47677	4.46932	
96375.00000	4.47698	4.46936	
96376.00000	4.47754	4.46995	
96377.00000	4.47774	4.47017	
96378.00000	4.47774	4.47055	
96379.00000	4.47832	4.47086	
96380.00000	4.47863	4.47148	
96381.00000	4.47870	4.47186	
96382.00000	4.47959	4.47223	
96383.00000	4.47970	4.47239	
96384.00000	4.47984	4.47248	
96385.00000	4.47989	4.47288	
96386.00000	4.48017	4.47316	
96387.00000	4.48033	4.47353	
96388.00000	4.48039	4.47354	
96389.00000	4.48065	4.47356	
96390.00000	4.48068	4.47437	
96391.00000	4.48097	4.47441	
96392.00000	4.48103	4.47530	
96393.00000	4.48134	4.47543	
96394.00000	4.48154	4.47557	
96395.00000	4.48160	4.47655	
96396.00000	4.48200	4.47686	
96397.00000	4.48218	4.47804	
96398.00000	4.48313	4.47842	
96399.00000	4.48351	4.47847	
96400.00000	4.48362	4.47858	
96401.00000	4.48472	4.47939	
96402.00000	4.48475	4.47942	
96403.00000	4.48505	4.47947	
96404.00000	4.48557	4.47972	
96405.00000	4.48570	4.47972	
96406.00000	4.48587	4.47973	
96407.00000	4.48618	4.47986	
96408.00000	4.48637	4.47987	
96409.00000	4.48654	4.48007	
96410.00000	4.48683	4.48045	
96411.00000	4.48776	4.48116	
96412.00000	4.48779	4.48191	
96413.00000	4.48903	4.48293	
96414.00000	4.48928	4.48301	
96415.00000	4.48936	4.48365	
96416.00000	4.48938	4.48413	
96417.00000	4.48942	4.48438	
96418.00000	4.48997	4.48564	
96419.00000	4.49051	4.48567	
96420.00000	4.49071	4.48578	
96421.00000	4.49114	4.48611	
96422.00000	4.49141	4.48651	
96423.00000	4.49177	4.48653	
96424.00000	4.49229	4.48664	
96425.00000	4.49271	4.48673	
96426.00000	4.49298	4.48678	
96427.00000	4.49304	4.48724	
96428.00000	4.49383	4.48743	
96429.00000	4.49389	4.48766	
96430.00000	4.49428	4.48811	
96431.00000	4.49438	4.48857	
96432.00000	4.49510	4.48955	
96433.00000	4.49515	4.49049	
96434.00000	4.49517	4.49051	
96435.00000	4.49542	4.49067	
96436.00000	4.49569	4.49079	
96437.00000	4.49627	4.49094	
96438.00000	4.49654	4.49247	
96439.00000	4.49666	4.49288	
96440.00000	4.49667	4.49297	
96441.00000	4.49672	4.49337	
96442.00000	4.49710	4.49387	
96443.00000	4.49710	4.49389	
96444.00000	4.49764	4.49391	
96445.00000	4.49789	4.49435	
96446.00000	4.49801	4.49442	
96447.00000	4.49832	4.49464	
96448.00000	4.49893	4.49475	
96449.00000	4.49899	4.49485	
96450.00000	4.49915	4.49554	
96451.00000	4.50004	4.49629	
96452.00000	4.50013	4.49640	
96453.00000	4.50034	4.49658	
96454.00000	4.50042	4.49670	
96455.00000	4.50066	4.49673	
96456.00000	4.50127	4.49695	
96457.00000	4.50145	4.49903	
96458.00000	4.50159	4.50002	
96459.00000	4.50183	4.50020	
96460.00000	4.50189	4.50095	
96461.00000	4.50195	4.50101	
96462.00000	4.50201	4.50120	
96463.00000	4.50205	4.50200	
96464.00000	4.50211	4.50228	
96465.00000	4.50218	4.50239	
96466.00000	4.50222	4.50275	
96467.00000	4.50228	4.50282	
96468.00000	4.50240	4.50287	
96469.00000	4.50284	4.50295	
96470.00000	4.50298	4.50297	
96471.00000	4.50330	4.50299	
96472.00000	4.50372	4.50323	
96473.00000	4.50401	4.50323	
96474.00000	4.50457	4.50343	
96475.00000	4.50484	4.50363	
96476.00000	4.50504	4.50382	
96477.00000	4.50523	4.50424	
96478.00000	4.50558	4.50543	
96479.00000	4.50588	4.50566	
96480.00000	4.50601	4.50745	
96481.00000	4.50622	4.50789	
96482.00000	4.50626	4.50813	
96483.00000	4.50635	4.50859	
96484.00000	4.50641	4.50879	
96485.00000	4.50645	4.50881	
96486.00000	4.50654	4.50899	
96487.00000	4.50675	4.50949	
96488.00000	4.50718	4.51014	
96489.00000	4.50755	4.51036	
96490.00000	4.50765	4.51057	
96491.00000	4.50782	4.51106	
96492.00000	4.50786	4.51192	
96493.00000	4.50817	4.51218	
96494.00000	4.50859	4.51247	
96495.00000	4.50876	4.51259	
96496.00000	4.50886	4.51277	
96497.00000	4.50887	4.51316	
96498.00000	4.50930	4.51328	
96499.00000	4.50986	4.51339	
96500.00000	4.51046	4.51345	
96501.00000	4.51050	4.51376	
96502.00000	4.51086	4.51418	
96503.00000	4.51088	4.51425	
96504.00000	4.51094	4.51478	
96505.00000	4.51094	4.51479	
96506.00000	4.51154	4.51561	
96507.00000	4.51240	4.51591	
96508.00000	4.51262	4.51616	
96509.00000	4.51307	4.51625	
96510.00000	4.51339	4.51658	
96511.00000	4.51461	4.51664	
96512.00000	4.51612	4.51670	
96513.00000	4.51666	4.51679	
96514.00000	4.51675	4.51722	
96515.00000	4.51711	4.51814	
96516.00000	4.51792	4.51852	
96517.00000	4.51798	4.51854	
96518.00000	4.51799	4.51862	
96519.00000	4.51814	4.51910	
96520.00000	4.51902	4.52058	
96521.00000	4.51904	4.52091	
96522.00000	4.51907	4.52124	
96523.00000	4.51943	4.52177	
96524.00000	4.51950	4.52186	
96525.00000	4.51959	4.52225	
96526.00000	4.51971	4.52251	
96527.00000	4.51971	4.52274	
96528.00000	4.52015	4.52423	
96529.00000	4.52059	4.52423	
96530.00000	4.52124	4.52425	
96531.00000	4.52152	4.52455	
96532.00000	4.52161	4.52465	
96533.00000	4.52168	4.52466	
96534.00000	4.52215	4.52524	
96535.00000	4.52223	4.52535	
96536.00000	4.52231	4.52569	
96537.00000	4.52237	4.52582	
96538.00000	4.52243	4.52667	
96539.00000	4.52254	4.52669	
96540.00000	4.52276	4.52681	
96541.00000	4.52316	4.52717	
96542.00000	4.52324	4.52729	
96543.00000	4.52366	4.52767	
96544.00000	4.52393	4.52772	
96545.00000	4.52408	4.52856	
96546.00000	4.52445	4.52864	
96547.00000	4.52447	4.52872	
96548.00000	4.52452	4.52893	
96549.00000	4.52528	4.52954	
96550.00000	4.52612	4.52993	
96551.00000	4.52653	4.53025	
96552.00000	4.52717	4.53085	
96553.00000	4.52724	4.53139	
96554.00000	4.52738	4.53155	
96555.00000	4.52770	4.53238	
96556.00000	4.52789	4.53241	
96557.00000	4.52790	4.53271	
96558.00000	4.52813	4.53342	
96559.00000	4.52815	4.53385	
96560.00000	4.52891	4.53401	
96561.00000	4.52895	4.53405	
96562.00000	4.53020	4.53454	
96563.00000	4.53023	4.53469	
96564.00000	4.53040	4.53482	
96565.00000	4.53218	4.53543	
96566.00000	4.53222	4.53634	
96567.00000	4.53336	4.53657	
96568.00000	4.53365	4.53670	
96569.00000	4.53436	4.53675	
96570.00000	4.53448	4.53687	
96571.00000	4.53617	4.53715	
96572.00000	4.53635	4.53733	
96573.00000	4.53676	4.53760	
96574.00000	4.53702	4.53828	
96575.00000	4.53712	4.53833	
96576.00000	4.53714	4.53848	
96577.00000	4.53763	4.53853	
96578.00000	4.53790	4.53862	
96579.00000	4.53815	4.53993	
96580.00000	4.53818	4.54050	
96581.00000	4.53834	4.54067	
96582.00000	4.53892	4.54108	
96583.00000	4.53965	4.54123	
96584.00000	4.54056	4.54125	
96585.00000	4.54104	4.54238	
96586.00000	4.54117	4.54252	
96587.00000	4.54164	4.54255	
96588.00000	4.54165	4.54256	
96589.00000	4.54199	4.54262	
96590.00000	4.54267	4.54277	
96591.00000	4.54341	4.54335	
96592.00000	4.54360	4.54354	
96593.00000	4.54365	4.54366	
96594.00000	4.54370	4.54439	
96595.00000	4.54373	4.54475	
96596.00000	4.54381	4.54495	
96597.00000	4.54460	4.54533	
96598.00000	4.54479	4.54539	
96599.00000	4.54544	4.54599	
96600.00000	4.54545	4.54625	
96601.00000	4.54609	4.54635	
96602.00000	4.54610	4.54671	
96603.00000	4.54613	4.54777	
96604.00000	4.54614	4.54845	
96605.00000	4.54618	4.54869	
96606.00000	4.54620	4.54880	
96607.00000	4.54653	4.54948	
96608.00000	4.54668	4.55057	
96609.00000	4.54825	4.55094	
96610.00000	4.54862	4.55114	
96611.00000	4.54923	4.55204	
96612.00000	4.54962	4.55222	
96613.00000	4.54981	4.55241	
96614.00000	4.54997	4.55269	
96615.00000	4.55072	4.55291	
96616.00000	4.55109	4.55315	
96617.00000	4.55186	4.55385	
96618.00000	4.55252	4.55396	
96619.00000	4.55280	4.55556	
96620.00000	4.55376	4.55561	
96621.00000	4.55380	4.55640	
96622.00000	4.55391	4.55648	
96623.00000	4.55487	4.55666	
96624.00000	4.55494	4.55689	
96625.00000	4.55516	4.55719	
96626.00000	4.55530	4.55721	
96627.00000	4.55531	4.55803	
96628.00000	4.55633	4.55885	
96629.00000	4.55644	4.55893	
96630.00000	4.55658	4.55906	
